"","probabilities"
"49821",0.0601808748353258
"49822",0.0601874290536592
"49823",0.0601651943149469
"49824",0.0601793995584129
"49825",0.0602192919565519
"49826",0.0600970192682128
"49827",0.0601459669197681
"49828",0.0601038230040752
"49829",0.0601631332753306
"49830",0.0601448754091355
"49831",0.0602089713637623
"49832",0.060162229433887
"49833",0.0601890840695861
"49834",0.0600366793893172
"49835",0.0601892862724867
"49836",0.0601770941901331
"49837",0.060225774219956
"49838",0.0601263702627743
"49839",0.0601660447185626
"49840",0.0601775582229668
"49841",0.060188835100414
"49842",0.0601360667325716
"49843",0.0601632566905448
"49844",0.060189155646979
"49845",0.0601826698212603
"49846",0.123632849093154
"49847",0.0601482473362317
"49848",0.0602095132081295
"49849",0.0601493797022221
"49850",0.0601114957482934
"49851",0.0601555506339609
"49852",0.0603266049012779
"49853",0.0601788867132944
"49854",0.0601475610076867
"49855",0.0601273954925348
"49856",0.060181999974109
"49857",0.0601490388071139
"49858",0.0601630542882324
"49859",0.060159639783762
"49860",0.0601730930625774
"49861",0.0601817776358697
"49862",0.060144668045854
"49863",0.060156645036685
"49864",0.0601807882085802
"49865",0.0601604448986575
"49866",0.0601091606291717
"49867",0.0601395611054295
"49868",0.0601720197105124
"49869",0.0601782730004114
"49870",0.0601871435499113
"49871",0.060158866651413
"49872",0.0601054947308671
"49873",0.0601850276596354
"49874",0.0601902540312211
"49875",0.0601558900152432
"49876",0.0601680634694196
"49877",0.0601722268823578
"49878",0.0601697345721807
"49879",0.0601929494542938
"49880",0.0601648397962518
"49881",0.0601743705241097
"49882",0.0601885538639267
"49883",0.0601558954635013
"49884",0.0601838087934136
"49885",0.060215175946381
"49886",0.0601902542359855
"49887",0.0601580628241807
"49888",0.0600682521254073
"49889",0.0601780955300007
"49890",0.0601548983134059
"49891",0.0601351198831832
"49892",0.060143033202369
"49893",0.0601796253888223
"49894",0.0601742437487141
"49895",0.0601757488150925
"49896",0.0601538660167177
"49897",0.0601501360379059
"49898",0.0601961443686731
"49899",0.0601803624312817
"49900",0.0601740143012329
"49901",0.0601848825270778
"49902",0.0601571549705807
"49903",0.060172851327621
"49904",0.0601838766087677
"49905",0.0601875989688833
"49906",0.0601641226834207
"49907",0.0601573614971451
"49908",0.0602089363938506
"49909",0.0601791117831249
"49910",0.0601753352353267
"49911",0.0601407754092581
"49912",0.0601497766487002
"49913",0.0601825372746928
"49914",0.0601806982351252
"49915",0.0601755788399022
"49916",0.060147701752236
"49917",0.0601604171058955
"49918",0.0601963156099872
"49919",0.0601604321152139
"49920",0.0601497304418761
"49921",0.060147994750784
"49922",0.0601944580294544
"49923",0.0601821536571512
"49924",0.060198724210504
"49925",0.0601326813478497
"49926",0.0601790020893949
"49927",0.0601692810353063
"49928",0.0601516228133976
"49929",0.0601729330578377
"49930",0.0602052683311468
"49931",0.0601715270146114
"49932",0.0601941683274197
"49933",0.0601934132510426
"49934",0.0600305935216763
"49935",0.0601812761753921
"49936",0.0602766328119883
"49937",0.0602290943186818
"49938",0.06014805399703
"49939",0.0600870733942923
"49940",0.060146354844146
"49941",0.0601394005008061
"49942",0.0601879544567326
"49943",0.0601493774332161
"49944",0.0601753702403609
"49945",0.0601821015097162
"49946",0.0601886028191168
"49947",0.0601706708943551
"49948",0.0602221154094811
"49949",0.0600839286587384
"49950",0.0602605418510444
"49951",0.0601967563592751
"49952",0.0602054094049923
"49953",0.0601936311946814
"49954",0.0601546953991775
"49955",0.0602577850246785
"49956",0.0601760812557822
"49957",0.0602103301174007
"49958",0.0601391598544768
"49959",0.0601862261820643
"49960",0.0601580722231689
"49961",0.0601753322305518
"49962",0.0601898747242681
"49963",0.0601566473159251
"49964",0.0601997937366405
"49965",0.0601393261161435
"49966",0.0601733806111941
"49967",0.0601887566412412
"49968",0.0601893146468058
"49969",0.0603673109971363
"49970",0.06018893986437
"49971",0.0601621739780641
"49972",0.0602031402747026
"49973",0.0601784127239567
"49974",0.0601997852843611
"49975",0.0601676571136554
"49976",0.0601844388850235
"49977",0.0601363001502742
"49978",0.0601416100656313
"49979",0.0601690476332031
"49980",0.0600500831184249
"49981",0.0601837165760235
"49982",0.0601681885631536
"49983",0.0601614624867398
"49984",0.0602004523803328
"49985",0.0601783192059804
"49986",0.060174364851451
"49987",0.0601593352869577
"49988",0.060197772073411
"49989",0.060273444460582
"49990",0.0601931437021816
"49991",0.0601800960412791
"49992",0.0601545187837457
"49993",0.0601967086220288
"49994",0.0601754433990673
"49995",0.0601849003115318
"49996",0.0600958200105995
"49997",0.0601969193623547
"49998",0.0601885253815202
"49999",0.0600860139760406
"50000",0.060152308635858
"50001",0.0601781300883296
"50002",0.0602176001782523
"50003",0.0601650899559077
"50004",0.0601615064272274
"50005",0.0601109053861191
"50006",0.0601365257800384
"50007",0.0601918528835258
"50008",0.0602256834378135
"50009",0.0601713988995096
"50010",0.0601706520204815
"50011",0.060150545255444
"50012",0.0601675089868592
"50013",0.0601571783101374
"50014",0.0602321954222623
"50015",0.0600389882976719
"50016",0.0601778062765022
"50017",0.0601718259678837
"50018",0.0601574526154146
"50019",0.0601472800359076
"50020",0.0599214589974837
"50021",0.0601751963768475
"50022",0.0601787619531831
"50023",0.0602181121163858
"50024",0.0601358104151572
"50025",0.0601702012898341
"50026",0.0601825347762537
"50027",0.0601983749674232
"50028",0.0601357277210672
"50029",0.060191673806651
"50030",0.0601063404509158
"50031",0.0601794162559274
"50032",0.0601867093607862
"50033",0.0601849875946323
"50034",0.0601782131306699
"50035",0.0601973519799081
"50036",0.060128597870178
"50037",0.0601556701268675
"50038",0.0602093563749752
"50039",0.0601775707543354
"50040",0.0601319522923333
"50041",0.0601239200171997
"50042",0.0601980692601177
"50043",0.0601905841656679
"50044",0.0600677598957755
"50045",0.0600937427116079
"50046",0.0601990799736318
"50047",0.0601681497312399
"50048",0.0602036803219308
"50049",0.0601636864692743
"50050",0.0601750297292433
"50051",0.0602239394654861
"50052",0.0601396952097961
"50053",0.0601668091214446
"50054",0.0601846291885925
"50055",0.0601899553425366
"50056",0.0601427977079663
"50057",0.0601940014106846
"50058",0.0601693128991754
"50059",0.0601765553743691
"50060",0.0601776936332163
"50061",0.0601078646899571
"50062",0.0601871708067021
"50063",0.0601735102292713
"50064",0.0602005485531439
"50065",0.060139174295284
"50066",0.0601330694099185
"50067",0.0600826198778787
"50068",0.0601747968558306
"50069",0.0601867765719509
"50070",0.0601344444256902
"50071",0.0601323932497517
"50072",0.0601558856073059
"50073",0.0601815357069706
"50074",0.0601473631480286
"50075",0.0601536938051132
"50076",0.0601501639619737
"50077",0.0601871373907403
"50078",0.0601489931945627
"50079",0.0600940117997212
"50080",0.060166616820574
"50081",0.0601084664960015
"50082",0.0601855320834497
"50083",0.0601326885768617
"50084",0.0601656378849864
"50085",0.0601736445903153
"50086",0.0601369035733056
"50087",0.0602082173622756
"50088",0.0601551486679823
"50089",0.0601862829193797
"50090",0.0601189915101858
"50091",0.0601686132005654
"50092",0.0601567841742418
"50093",0.0601801789687066
"50094",0.060117456941399
"50095",0.0601412890370297
"50096",0.0601302867034817
"50097",0.0601458748392813
"50098",0.0601434176920754
"50099",0.0601335750516427
"50100",0.0601553733306714
"50101",0.0602100519418189
"50102",0.0601776523301155
"50103",0.0601892303075468
"50104",0.0601620416318123
"50105",0.0601196902292331
"50106",0.0600922000737296
"50107",0.0602057537505044
"50108",0.0601830353889782
"50109",0.0600430159129912
"50110",0.0601287740678151
"50111",0.0601872085124152
"50112",0.0601937659629921
"50113",0.0601620591008273
"50114",0.0601719558645094
"50115",0.0601647781384795
"50116",0.0601849972482699
"50117",0.06018933062397
"50118",0.0601880955214588
"50119",0.0601782345084022
"50120",0.0602012402062345
"50121",0.0601353513534664
"50122",0.0601741338638308
"50123",0.0602040461092338
"50124",0.0601780929551711
"50125",0.0601779822115705
"50126",0.0601620839786376
"50127",0.0606137903049434
"50128",0.0601691272259227
"50129",0.0602137222747204
"50130",0.0601845930811128
"50131",0.0601658536994599
"50132",0.0601337011337835
"50133",0.0601884941928345
"50134",0.0601741154349564
"50135",0.0600392795231751
"50136",0.0601922498658189
"50137",0.0601483529609656
"50138",0.060212860368903
"50139",0.0601687499575649
"50140",0.0601805209750918
"50141",0.060217591498134
"50142",0.060172284258861
"50143",0.0601480435973548
"50144",0.0601336906124429
"50145",0.0601788075845304
"50146",0.0601825469261106
"50147",0.0601080877386875
"50148",0.0601709482494145
"50149",0.0601681541614195
"50150",0.0601900348577319
"50151",0.0601233726594185
"50152",0.0601811395048455
"50153",0.0601572435183012
"50154",0.0601351638302245
"50155",0.0601934419875498
"50156",0.0601933318103288
"50157",0.0601628118195863
"50158",0.0601504641307015
"50159",0.0601624465354335
"50160",0.0601599097835369
"50161",0.0601848879188768
"50162",0.0602041061454632
"50163",0.0601808560265931
"50164",0.060163345361893
"50165",0.0602106291950566
"50166",0.0602068051033923
"50167",0.0601927937432851
"50168",0.060194208136269
"50169",0.060180252369593
"50170",0.060160135849133
"50171",0.060126596023958
"50172",0.0601766675604043
"50173",0.060094232359043
"50174",0.060087588702194
"50175",0.0601150805726089
"50176",0.0601774124069873
"50177",0.0601538730214915
"50178",0.0601567923838998
"50179",0.0601629140229596
"50180",0.0601419145332033
"50181",0.0601851894733386
"50182",0.0601583724179442
"50183",0.0601864690657579
"50184",0.0601835037785791
"50185",0.0601772314997391
"50186",0.0602573668073833
"50187",0.0601631838253908
"50188",0.0601696243666449
"50189",0.0601254006317591
"50190",0.0601407882851528
"50191",0.0601453333023406
"50192",0.0601425932323115
"50193",0.0601704959149807
"50194",0.0600471882758064
"50195",0.0601925719646462
"50196",0.0601900100350731
"50197",0.0601405489828723
"50198",0.0602248466959025
"50199",0.0601978730746852
"50200",0.0602256702336149
"50201",0.0601942639682169
"50202",0.0601976671918005
"50203",0.0602267035956348
"50204",0.0601502908200351
"50205",0.0601872158871566
"50206",0.0601364128371221
"50207",0.0601635176721065
"50208",0.0601331473000888
"50209",0.0601752996378535
"50210",0.0601968205337234
"50211",0.0601612052363149
"50212",0.0601759019977608
"50213",0.0601880480560136
"50214",0.0598884698638507
"50215",0.0601059759566599
"50216",0.0601659672588016
"50217",0.0602016218190031
"50218",0.0601672061657591
"50219",0.0601738806314218
"50220",0.0601539907169556
"50221",0.0601697444544987
"50222",0.0601644915639393
"50223",0.0601502129993848
"50224",0.0601687355184547
"50225",0.0601870539420258
"50226",0.0601565188364174
"50227",0.0601921899147457
"50228",0.0601978188239031
"50229",0.0602335473542019
"50230",0.0601624522157926
"50231",0.0601681556265838
"50232",0.0601266346477869
"50233",0.0602293958194853
"50234",0.060184276366071
"50235",0.0601633080636843
"50236",0.0601344027375961
"50237",0.0601851253548729
"50238",0.0600656168324679
"50239",0.0600481147271684
"50240",0.0601513913171619
"50241",0.0601673575022856
"50242",0.0601931302543975
"50243",0.060169350418275
"50244",0.0601922485827934
"50245",0.0601974223442757
"50246",0.0601841611960867
"50247",0.0601680363830761
"50248",0.0600123109667366
"50249",0.0601545559804009
"50250",0.0600847244615601
"50251",0.0601455798105357
"50252",0.0602146221642539
"50253",0.0601146155535136
"50254",0.0602362609098746
"50255",0.0601780430408237
"50256",0.0601081424535909
"50257",0.0601395572898756
"50258",0.0601094709751123
"50259",0.0601666349078455
"50260",0.060112062969372
"50261",0.0601849641672633
"50262",0.0601758583390404
"50263",0.0601746278136377
"50264",0.0602045359297395
"50265",0.0601454228129891
"50266",0.0601632405308575
"50267",0.0601658622341202
"50268",0.0601895702551728
"50269",0.0601516378152894
"50270",0.0601820971767055
"50271",0.0601705314967967
"50272",0.0602131082943347
"50273",0.0601816494292444
"50274",0.0601824593732768
"50275",0.0601351291897945
"50276",0.060208891893512
"50277",0.0601884035178658
"50278",0.0601822002366123
"50279",0.0602036911510988
"50280",0.0601763007819918
"50281",0.0601030635767915
"50282",0.0601929092717388
"50283",0.06021770456051
"50284",0.0602316579724243
"50285",0.0602044437823045
"50286",0.0601920038164555
"50287",0.0601910632950619
"50288",0.0601612942667752
"50289",0.060186127113363
"50290",0.0601219019684175
"50291",0.0601884527830441
"50292",0.0601823920385737
"50293",0.0601435250975897
"50294",0.060163702422242
"50295",0.0601946294196007
"50296",0.0601579883381038
"50297",0.0601929888770904
"50298",0.0602263644808839
"50299",0.0601686199866328
"50300",0.0601934942292552
"50301",0.0601603342801379
"50302",0.0601763677783508
"50303",0.0601469401515003
"50304",0.0602036552858417
"50305",0.0602008883785975
"50306",0.0602126747887675
"50307",0.0601631680123341
"50308",0.0601710307558895
"50309",0.0602008465082612
"50310",0.0601645907245937
"50311",0.0601532485721996
"50312",0.0601890725289513
"50313",0.0601602248450645
"50314",0.0601815177281988
"50315",0.0601333567404579
"50316",0.0601897927557599
"50317",0.0601541244064756
"50318",0.0601709891609981
"50319",0.0601467505205306
"50320",0.0602056386098674
"50321",0.0601155078168346
"50322",0.0601695642187035
"50323",0.0601850287646239
"50324",0.0601774439188661
"50325",0.0603002316127506
"50326",0.0601658445892494
"50327",0.0601761099272715
"50328",0.0601398978880914
"50329",0.0600517644962714
"50330",0.0601752196898643
"50331",0.0601955064086586
"50332",0.0602175731280949
"50333",0.0601513521723215
"50334",0.0601718345350919
"50335",0.0601617094925206
"50336",0.060184681506529
"50337",0.0601872471892716
"50338",0.0601611083196716
"50339",0.0601284021626589
"50340",0.0601778335368749
"50341",0.0601867059582046
"50342",0.0601457076329141
"50343",0.0601917448954444
"50344",0.0601756535963431
"50345",0.0601530684833968
"50346",0.0599710761826347
"50347",0.0601470378048547
"50348",0.0603095601935129
"50349",0.0601972917036731
"50350",0.0600994077759853
"50351",0.0601698225639418
"50352",0.0601215556916228
"50353",0.0601893279081056
"50354",0.0601883050748055
"50355",0.0601782836924132
"50356",0.060173946062903
"50357",0.0601819524249184
"50358",0.0601632141993656
"50359",0.0601719769564582
"50360",0.0601432487317905
"50361",0.0601857939821975
"50362",0.0601691150744416
"50363",0.0602055341513651
"50364",0.0601986598387595
"50365",0.059970597030287
"50366",0.0601717478616335
"50367",0.0601629539764208
"50368",0.060167835902115
"50369",0.0601719315773975
"50370",0.0601734749454722
"50371",0.0601770878757824
"50372",0.0601734599890805
"50373",0.0601699147715775
"50374",0.0601714720711434
"50375",0.0602177533207058
"50376",0.0600593676432891
"50377",0.060074666207776
"50378",0.060103023023594
"50379",0.0601990063262277
"50380",0.06021818732271
"50381",0.0601340133738092
"50382",0.0601039965571375
"50383",0.0600838908944176
"50384",0.0601535197422867
"50385",0.0601948023639973
"50386",0.0601782886095116
"50387",0.0601779123974978
"50388",0.0601660083845505
"50389",0.0602067026821527
"50390",0.0601605272616856
"50391",0.0601171133680928
"50392",0.0601533514169678
"50393",0.0601706741374847
"50394",0.0601937559896106
"50395",0.0601696633227737
"50396",0.060184401224421
"50397",0.0602345773187261
"50398",0.0601948682171158
"50399",0.0601518722260007
"50400",0.0601655418668692
"50401",0.060176447965568
"50402",0.0601527092285495
"50403",0.0601166340750008
"50404",0.0601903790810224
"50405",0.060222421146362
"50406",0.0601649903055499
"50407",0.0601572300982918
"50408",0.0601742136914775
"50409",0.060162443812277
